0;1
0.8331975;0.16680242
0.8331975;0.16680242
0.8331236;0.16687635
0.8331975;0.16680242
0.83222777;0.16777219
0.8331975;0.16680242
0.8331975;0.16680242
0.8329467;0.16705325
0.8328276;0.16717239
0.8331474;0.16685255
0.8331975;0.16680242
0.8331975;0.16680242
0.83319706;0.16680294
0.8327748;0.16722508
0.8331975;0.16680242
0.8331975;0.16680242
0.832926;0.16707407
0.833183;0.16681696
0.8331975;0.16680242
0.83267814;0.16732197
0.8331975;0.16680242
0.8331952;0.16680473
0.8331975;0.16680242
0.8522233;0.14777662
0.833149;0.16685098
0.8331975;0.16680242
0.8331948;0.16680515
0.8331975;0.16680242
0.8501497;0.14985026
0.8331975;0.16680242
0.8331975;0.16680242
0.83316094;0.16683897
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680253
0.8331975;0.16680242
0.8330381;0.16696192
0.8331975;0.16680242
0.8331938;0.16680613
0.8331975;0.16680242
0.83318;0.16681996
0.8331975;0.16680242
0.8331669;0.16683313
0.8374445;0.16255562
0.8329483;0.16705158
0.8331975;0.16680242
0.8331975;0.16680242
0.8331967;0.16680323
0.8329528;0.16704714
0.8331975;0.16680242
0.8331975;0.16680242
0.8323852;0.16761482
0.8331975;0.16680242
0.83318913;0.16681078
0.8331975;0.16680242
0.8331975;0.16680242
0.8320834;0.16791658
0.8331975;0.16680242
0.8331259;0.1668741
0.8331975;0.16680242
0.83319616;0.16680373
0.8331975;0.16680242
0.8331975;0.16680242
0.83301246;0.16698752
0.8331975;0.16680242
0.8331975;0.16680242
0.83311635;0.16688365
0.8331975;0.16680242
0.8331975;0.16680242
0.8331973;0.1668027
0.8331975;0.16680247
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331958;0.1668042
0.8331975;0.16680242
0.83305925;0.1669408
0.83316106;0.16683896
0.8331975;0.16680242
0.8331911;0.1668088
0.8331973;0.16680254
0.8331967;0.1668033
0.8331975;0.16680247
0.8331975;0.16680242
0.8331975;0.16680242
0.832121;0.16787899
0.8331949;0.16680513
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83319616;0.16680375
0.8331975;0.16680242
0.8330773;0.16692269
0.8330758;0.16692415
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331778;0.16682215
0.8323082;0.16769183
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331611;0.16683884
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83319616;0.16680372
0.8331975;0.16680242
0.8331975;0.16680242
0.83324456;0.16675548
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8330861;0.16691394
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680247
0.8331975;0.16680242
0.8331975;0.16680242
0.8331969;0.16680312
0.8331236;0.1668763
0.8662964;0.13370362
0.8331253;0.16687466
0.83316344;0.16683656
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83324456;0.16675548
0.8331927;0.16680719
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331967;0.1668033
0.8331961;0.1668038
0.8331975;0.16680242
0.8331799;0.1668201
0.83319646;0.16680343
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83319557;0.1668043
0.8331975;0.16680242
0.8331975;0.16680242
0.8501498;0.14985016
0.8331975;0.16680242
0.8331975;0.16680254
0.8331975;0.16680242
0.8331909;0.16680895
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83290213;0.16709785
0.8331818;0.16681817
0.83319706;0.16680288
0.8331975;0.16680242
0.8331975;0.16680242
0.83203846;0.1679615
0.8331975;0.16680242
0.83305925;0.1669408
0.8331975;0.16680242
0.8331975;0.1668025
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.833149;0.16685101
0.8331975;0.16680242
0.8331635;0.16683643
0.8331975;0.16680242
0.8331975;0.16680242
0.8331951;0.1668048
0.8331975;0.16680242
0.8331925;0.16680746
0.8331252;0.1668747
0.8331849;0.16681515
0.8331975;0.16680242
0.8331975;0.16680247
0.8331975;0.16680242
0.8331899;0.16681
0.83222777;0.16777219
0.8331407;0.16685927
0.8331938;0.16680613
0.8331972;0.16680273
0.8331975;0.16680242
0.8497196;0.15028039
0.83279246;0.16720743
0.83299947;0.16700055
0.8501498;0.14985016
0.8374445;0.16255559
0.8331909;0.16680902
0.8331932;0.16680676
0.8374445;0.16255559
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83305925;0.1669408
0.849923;0.15007704
0.8331975;0.16680242
0.8331975;0.16680242
0.83317775;0.16682218
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331932;0.1668067
0.83305967;0.1669404
0.8331975;0.16680242
0.8331975;0.16680242
0.83288956;0.16711044
0.83319587;0.16680406
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83222777;0.16777216
0.8331975;0.16680242
0.8331975;0.16680242
0.8331887;0.16681123
0.8331975;0.16680242
0.8374445;0.16255559
0.8331975;0.16680242
0.8331975;0.16680242
0.8331635;0.16683647
0.8331975;0.16680242
0.8329962;0.16700378
0.8331975;0.16680242
0.8501498;0.14985016
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83310175;0.16689822
0.83317494;0.16682506
0.83319646;0.16680348
0.8331975;0.16680242
0.8331975;0.16680242
0.8329012;0.16709878
0.8331778;0.16682214
0.85010576;0.1498941
0.8331912;0.16680868
0.8329683;0.1670317
0.8331975;0.16680242
0.8331975;0.16680242
0.8323418;0.16765814
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680254
0.83317536;0.16682464
0.8331975;0.16680242
0.83319706;0.16680288
0.8331975;0.16680242
0.8329483;0.16705158
0.8331975;0.16680242
0.8497196;0.15028036
0.8331887;0.16681126
0.8331975;0.16680242
0.8331975;0.16680242
0.83318865;0.16681127
0.8331975;0.16680242
0.8331975;0.16680242
0.8322413;0.16775864
0.8331975;0.16680242
0.8331975;0.16680253
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331972;0.16680273
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.85007936;0.14992058
0.8331975;0.16680242
0.8331975;0.16680242
0.8331236;0.16687632
0.83317447;0.16682553
0.8331673;0.16683269
0.83222777;0.16777219
0.8331975;0.16680242
0.83301437;0.16698566
0.8331975;0.16680242
0.8331975;0.16680242
0.8331927;0.16680726
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83267814;0.16732197
0.8331975;0.16680242
0.8331975;0.16680242
0.83319706;0.16680294
0.8331975;0.16680242
0.8331975;0.16680242
0.83318895;0.16681091
0.8331223;0.16687767
0.8331912;0.16680868
0.8331975;0.16680242
0.8331975;0.16680242
0.8331951;0.1668048
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8500177;0.14998221
0.83317536;0.16682464
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331939;0.16680609
0.8331975;0.16680242
0.8331975;0.16680242
0.8324815;0.16751847
0.8331975;0.16680242
0.8331975;0.16680242
0.8329483;0.16705158
0.83316344;0.1668365
0.8331975;0.16680242
0.8331684;0.16683157
0.8331975;0.16680242
0.8331673;0.16683277
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331778;0.16682217
0.8331975;0.16680242
0.8331975;0.16680242
0.8374445;0.16255559
0.83299637;0.16700359
0.8331975;0.16680242
0.8499233;0.15007669
0.83303005;0.16696997
0.83290166;0.16709839
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331969;0.166803
0.8331975;0.16680242
0.83222777;0.16777216
0.8331975;0.16680242
0.83315617;0.16684383
0.8373711;0.16262892
0.8331975;0.16680242
0.8331975;0.16680242
0.83305925;0.16694076
0.8331975;0.16680242
0.8331975;0.16680242
0.8329483;0.16705158
0.8331975;0.16680242
0.8331395;0.16686042
0.8331975;0.16680247
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331938;0.16680613
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83827645;0.16172355
0.83309776;0.16690223
0.83305925;0.1669408
0.8331975;0.16680242
0.83305925;0.1669408
0.8331975;0.16680242
0.83319706;0.16680285
0.8331912;0.16680872
0.8331223;0.16687767
0.8331975;0.16680242
0.8331407;0.16685927
0.83215505;0.16784495
0.8331975;0.16680242
0.8331975;0.16680242
0.83316344;0.1668365
0.8331788;0.16682117
0.8672461;0.13275386
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8329374;0.16706255
0.8331975;0.16680242
0.83291966;0.16708033
0.8331975;0.16680242
0.8331932;0.16680673
0.83201826;0.16798168
0.8327432;0.16725665
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.1668025
0.8331975;0.16680242
0.83317775;0.16682218
0.8329089;0.16709112
0.8331975;0.16680242
0.8331948;0.1668052
0.8331975;0.16680242
0.83315766;0.16684228
0.8331935;0.16680643
0.83316106;0.16683896
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8319519;0.16804801
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331955;0.16680449
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680247
0.8331975;0.16680242
0.8331581;0.16684194
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8498152;0.15018474
0.8331975;0.16680242
0.83318895;0.16681091
0.8331975;0.16680242
0.8331383;0.16686161
0.8331975;0.16680242
0.8327332;0.16726674
0.83312577;0.16687419
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8329142;0.16708581
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83316106;0.16683896
0.8322776;0.16772233
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83316344;0.1668365
0.8331975;0.16680242
0.8331975;0.16680242
0.8331223;0.16687767
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331186;0.16688131
0.8331975;0.16680242
0.83318716;0.16681293
0.8331975;0.16680242
0.8331975;0.16680242
0.8331091;0.16689077
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8374445;0.16255558
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8501446;0.14985529
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.8374445;0.16255558
0.8331975;0.16680242
0.8331975;0.16680242
0.83315915;0.16684073
0.8331973;0.16680259
0.8331975;0.16680242
0.8331975;0.16680242
0.8331975;0.16680242
0.83319753;0.16680244
0.83317536;0.16682464
0.83319104;0.16680898
0.83319753;0.16680244
0.83319753;0.16680244
0.83319753;0.16680244
